clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;0;0;0;1727862364607;1727862364611;true
1;1;0;0;1727862364607;1727862364612;true
1;2;0;0;1727862364607;1727862364612;true
0;0;80;52083;1727862364617;1727862364622;false
1;1;1;0;1727862364620;1727862364623;true
1;0;1;0;1727862364619;1727862364623;true
0;1;80;52083;1727862364622;1727862364623;false
0;2;80;52083;1727862364619;1727862364624;false
1;2;1;0;1727862364622;1727862364624;true
0;0;81;52083;1727862364648;1727862364653;false
0;2;81;52083;1727862364649;1727862364654;false
0;1;81;52083;1727862364648;1727862364654;false
1;2;2;0;1727862364651;1727862364657;true
1;0;2;0;1727862364651;1727862364657;true
1;1;2;0;1727862364651;1727862364658;true
0;0;82;52083;1727862364681;1727862364687;false
0;2;82;52083;1727862364682;1727862364687;false
0;1;82;52083;1727862364683;1727862364688;false
1;2;3;0;1727862364684;1727862364689;true
1;0;3;0;1727862364684;1727862364689;true
1;1;3;0;1727862364684;1727862364689;true
0;1;83;52083;1727862364714;1727862364718;false
0;2;83;52083;1727862364714;1727862364719;false
1;0;4;0;1727862364717;1727862364720;true
0;0;83;52083;1727862364714;1727862364720;false
1;2;4;0;1727862364717;1727862364721;true
1;1;4;0;1727862364717;1727862364722;true
0;1;84;52083;1727862364745;1727862364751;false
0;0;84;52083;1727862364745;1727862364752;false
0;2;84;52083;1727862364745;1727862364753;false
1;2;5;0;1727862364750;1727862364755;true
1;0;5;0;1727862364750;1727862364755;true
1;1;5;0;1727862364750;1727862364756;true
0;2;85;52083;1727862364779;1727862364785;false
0;1;85;52083;1727862364779;1727862364785;false
0;0;85;52083;1727862364782;1727862364786;false
1;2;6;0;1727862364783;1727862364787;true
1;1;6;0;1727862364783;1727862364789;true
1;0;6;0;1727862364783;1727862364789;true
0;2;86;52083;1727862364811;1727862364817;false
0;1;86;52083;1727862364811;1727862364817;false
0;0;86;52083;1727862364811;1727862364818;false
1;1;7;0;1727862364816;1727862364820;true
1;0;7;0;1727862364816;1727862364821;true
1;2;7;0;1727862364816;1727862364821;true
1;0;8;0;1727862364856;1727862364860;true
1;2;8;0;1727862364856;1727862364861;true
0;0;87;52083;1727862364856;1727862364861;false
0;1;87;52083;1727862364856;1727862364862;false
1;1;8;0;1727862364856;1727862364862;true
0;2;87;52083;1727862364856;1727862364862;false
1;1;9;0;1727862364883;1727862364887;true
1;0;9;0;1727862364883;1727862364888;true
1;2;9;0;1727862364883;1727862364888;true
0;1;88;52083;1727862364884;1727862364888;false
0;2;88;52083;1727862364884;1727862364889;false
0;0;88;52083;1727862364884;1727862364889;false
