clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
0;1;0;0;1727862361981;1727862361986;true
0;2;0;0;1727862361981;1727862361988;true
0;0;0;0;1727862361981;1727862361988;true
0;0;1;0;1727862362005;1727862362008;true
0;2;1;0;1727862362005;1727862362011;true
0;1;1;0;1727862362005;1727862362011;true
0;1;2;0;1727862362045;1727862362048;true
0;2;2;0;1727862362045;1727862362050;true
0;0;2;0;1727862362045;1727862362050;true
0;2;3;0;1727862362077;1727862362082;true
0;0;3;0;1727862362077;1727862362082;true
0;1;3;0;1727862362077;1727862362082;true
0;0;4;0;1727862362110;1727862362113;true
0;2;4;0;1727862362110;1727862362114;true
0;1;4;0;1727862362110;1727862362115;true
0;1;5;0;1727862362142;1727862362146;true
0;2;5;0;1727862362141;1727862362147;true
0;0;5;0;1727862362142;1727862362147;true
0;0;6;0;1727862362173;1727862362177;true
0;2;6;0;1727862362173;1727862362178;true
0;1;6;0;1727862362173;1727862362178;true
0;2;7;0;1727862362211;1727862362216;true
0;1;7;0;1727862362211;1727862362216;true
0;0;7;0;1727862362211;1727862362217;true
0;1;8;0;1727862362245;1727862362249;true
0;2;8;0;1727862362245;1727862362249;true
0;0;8;0;1727862362245;1727862362249;true
0;2;9;0;1727862362276;1727862362282;true
0;0;9;0;1727862362277;1727862362283;true
0;1;9;0;1727862362278;1727862362283;true
0;0;10;0;1727862362308;1727862362312;true
0;1;10;0;1727862362308;1727862362313;true
0;2;10;0;1727862362308;1727862362313;true
0;1;11;0;1727862362340;1727862362345;true
0;2;11;0;1727862362340;1727862362345;true
0;0;11;0;1727862362340;1727862362345;true
0;0;12;0;1727862362372;1727862362374;true
0;2;12;0;1727862362372;1727862362376;true
0;1;12;0;1727862362372;1727862362376;true
0;2;13;0;1727862362406;1727862362410;true
0;0;13;0;1727862362406;1727862362412;true
0;1;13;0;1727862362406;1727862362412;true
0;2;14;0;1727862362442;1727862362447;true
0;0;14;0;1727862362442;1727862362448;true
0;1;14;0;1727862362442;1727862362448;true
0;1;15;0;1727862362474;1727862362479;true
0;0;15;0;1727862362474;1727862362480;true
0;2;15;0;1727862362474;1727862362480;true
0;0;16;0;1727862362511;1727862362514;true
0;2;16;0;1727862362511;1727862362516;true
0;1;16;0;1727862362511;1727862362516;true
0;1;17;0;1727862362543;1727862362547;true
0;2;17;0;1727862362543;1727862362547;true
0;0;17;0;1727862362542;1727862362548;true
0;1;18;0;1727862362574;1727862362580;true
0;2;18;0;1727862362574;1727862362581;true
0;0;18;0;1727862362574;1727862362581;true
0;2;19;0;1727862362606;1727862362611;true
0;0;19;0;1727862362606;1727862362611;true
0;1;19;0;1727862362606;1727862362611;true
0;1;20;0;1727862362638;1727862362643;true
0;0;20;0;1727862362638;1727862362643;true
0;2;20;0;1727862362638;1727862362644;true
0;0;21;0;1727862362676;1727862362678;true
